Date,Year,Month,Day,Weekday,Week_Number,Year_Week,Open,High,Low,Close,Volume,Adj Close,Return,Short_MA,Long_MA
2018-04-23,2018,4,23,Monday,16,2018-16,70.75,71.08,69.76,70.95,3346000,63.13,0.008958872302855747,63.987857142857145,64.0484
2018-04-24,2018,4,24,Tuesday,16,2018-16,70.97,71.96,70.2,70.53,3946100,62.75,-0.005919367762816763,63.902857142857144,64.0248
2018-04-25,2018,4,25,Wednesday,16,2018-16,70.25,71.67,69.9,71.14,2590900,63.3,0.00864855368591333,63.82071428571429,64.0222
2018-04-26,2018,4,26,Thursday,16,2018-16,71.32,72.14,71.09,71.88,3112700,63.95,0.010402207353957138,63.794285714285714,63.9974
2018-04-27,2018,4,27,Friday,16,2018-16,71.51,73.08,71.39,72.85,3711800,64.82,0.013494493184814882,63.881428571428565,63.964
2018-04-30,2018,4,30,Monday,17,2018-17,72.8,73.69,72.49,72.6,4810200,64.59,-0.0034318594166498073,63.86928571428571,63.9138
2018-05-01,2018,5,1,Tuesday,17,2018-17,71.87,72.3,71.07,71.07,5619600,63.23,-0.021073981902857475,63.75785714285714,63.8424
2018-05-02,2018,5,2,Wednesday,17,2018-17,70.61,71.52,69.44,71.45,4603400,63.57,0.00534681835953732,63.69571428571429,63.8172
2018-05-03,2018,5,3,Thursday,17,2018-17,71.43,71.63,70.57,71.15,3217300,63.3,-0.004198959450143036,63.67214285714285,63.785
2018-05-04,2018,5,4,Friday,17,2018-17,70.65,71.39,69.93,71.05,2609500,63.22,-0.0014051332014211049,63.612142857142864,63.7142
2018-05-07,2018,5,7,Monday,18,2018-18,70.92,70.94,68.9,69.33,5927700,61.69,-0.02420853812709134,63.41428571428571,63.60620000000001
2018-05-08,2018,5,8,Tuesday,18,2018-18,69.31,70.01,69.04,69.42,3852300,61.77,0.0012982999716086852,63.21714285714285,63.473200000000006
2018-05-09,2018,5,9,Wednesday,18,2018-18,68.68,70.12,68.33,69.93,4122900,62.22,0.007346320456742106,63.15071428571429,63.3728
2018-05-10,2018,5,10,Thursday,18,2018-18,69.75,70.5,69.17,70.24,3574200,62.49,0.004433144712445269,63.144999999999996,63.280800000000006
2018-05-11,2018,5,11,Friday,18,2018-18,69.94,70.33,69.3,70.25,3032200,62.5,0.00014204073779633397,63.1,63.211600000000004
2018-05-14,2018,5,14,Monday,19,2018-19,70.64,73.13,70.59,72.9,7312700,64.86,0.037722847019804995,63.25071428571429,63.1716
2018-05-15,2018,5,15,Tuesday,19,2018-19,72.33,73.45,72.21,73.08,5000000,65.58,0.011067904453309962,63.41357142857144,63.1462
2018-05-16,2018,5,16,Wednesday,19,2018-19,73.98,75.69,73.94,75.23,8596200,67.51,0.029419658609572075,63.667857142857144,63.218999999999994
2018-05-17,2018,5,17,Thursday,19,2018-19,75.18,76.38,75.1,75.83,5476000,68.05,0.007975821419534457,63.89857142857142,63.309000000000005
2018-05-18,2018,5,18,Friday,19,2018-19,76.19,76.55,75.6,75.94,4317600,68.15,0.0014506001580658623,64.15285714285714,63.4308
2018-05-21,2018,5,21,Monday,20,2018-20,76.63,77.19,76.3,76.87,5073900,68.98,0.012246410520370343,64.56357142857142,63.556
2018-05-22,2018,5,22,Tuesday,20,2018-20,77.0,77.63,75.19,75.47,7550100,67.72,-0.018212354516285667,64.86,63.652800000000006
2018-05-23,2018,5,23,Wednesday,20,2018-20,71.47,72.96,70.86,71.17,17346600,63.87,-0.056976418667920914,64.90071428571429,63.6638
2018-05-24,2018,5,24,Thursday,20,2018-20,71.25,71.53,70.08,70.94,8246300,63.66,-0.0032315286142176047,64.93214285714285,63.67979999999999
2018-05-25,2018,5,25,Friday,20,2018-20,71.18,71.96,70.93,71.21,5984000,63.9,0.0038058895649641933,65.09,63.701
2018-05-29,2018,5,29,Tuesday,21,2018-21,71.0,71.76,70.7,71.7,6711000,64.34,0.006881005044852451,65.27357142857143,63.7246
2018-05-30,2018,5,30,Wednesday,21,2018-21,72.0,74.05,71.61,73.47,7652200,65.93,0.024686187457601205,65.53857142857143,63.791599999999995
2018-05-31,2018,5,31,Thursday,21,2018-21,73.15,73.6,72.37,72.89,6418900,65.41,-0.007894476470190037,65.74714285714286,63.82639999999999
2018-06-01,2018,6,1,Friday,21,2018-21,72.93,73.64,72.58,72.8,4017300,65.33,-0.0012347687841213206,65.94928571428571,63.884800000000006
2018-06-04,2018,6,4,Monday,22,2018-22,73.25,76.82,73.24,76.35,7619000,68.51,0.04876371051629991,66.21000000000001,64.0292
2018-06-05,2018,6,5,Tuesday,22,2018-22,76.32,78.84,75.77,78.5,8824700,70.44,0.028159755872540826,66.55714285714285,64.23020000000001
2018-06-06,2018,6,6,Wednesday,22,2018-22,78.6,78.79,77.64,77.9,4396700,69.9,-0.007643146814702018,66.72785714285713,64.3776
2018-06-07,2018,6,7,Thursday,22,2018-22,78.7,79.36,78.08,78.35,5668000,70.31,0.005776456261354701,66.88928571428572,64.5646
2018-06-08,2018,6,8,Friday,22,2018-22,78.19,78.94,77.86,78.02,4815200,70.01,-0.00421194155693716,67.02214285714287,64.73379999999999
2018-06-11,2018,6,11,Monday,23,2018-23,78.27,79.36,77.88,79.06,4291400,70.95,0.013330027842404446,67.16285714285715,64.9174
2018-06-12,2018,6,12,Tuesday,23,2018-23,79.48,79.59,78.36,79.07,4251900,70.95,0.000126358012576544,67.39357142857143,65.109
2018-06-13,2018,6,13,Wednesday,23,2018-23,79.43,79.51,78.0,78.02,3502700,70.01,-0.013279355709316487,67.83214285714286,65.27199999999999
2018-06-14,2018,6,14,Thursday,23,2018-23,78.22,78.82,77.02,77.22,4246800,69.29,-0.010253632861665252,68.23428571428572,65.379
2018-06-15,2018,6,15,Friday,23,2018-23,77.28,77.4,76.34,77.25,6780000,69.32,0.0003886571137023953,68.62142857142858,65.4764
2018-06-18,2018,6,18,Monday,24,2018-24,76.33,77.92,76.19,77.12,3341000,69.2,-0.0016827927888861671,68.96857142857144,65.57400000000001
2018-06-19,2018,6,19,Tuesday,24,2018-24,76.63,76.96,75.92,76.57,3926700,68.71,-0.007131898898398825,69.16714285714285,65.6762
2018-06-20,2018,6,20,Wednesday,24,2018-24,77.16,77.24,74.5,75.39,5147600,67.65,-0.015410548223737996,69.32714285714286,65.73400000000001
2018-06-21,2018,6,21,Thursday,24,2018-24,75.39,77.23,75.24,76.14,4261000,68.33,0.009947994404168492,69.54142857142857,65.8048
2018-06-22,2018,6,22,Friday,24,2018-24,76.73,76.87,75.58,76.04,3254500,68.24,-0.0013131555518731686,69.52214285714285,65.8808
2018-06-25,2018,6,25,Monday,25,2018-25,76.12,77.15,76.09,76.84,6191500,68.95,0.01052051110007679,69.41571428571429,65.9872
2018-06-26,2018,6,26,Tuesday,25,2018-25,76.65,77.08,76.24,76.33,3575900,68.5,-0.0066371906623913235,69.3157142857143,66.07600000000001
2018-06-27,2018,6,27,Wednesday,25,2018-25,76.36,78.5,76.36,76.87,4328100,68.98,0.007074726154543853,69.2207142857143,66.16640000000001
2018-06-28,2018,6,28,Thursday,25,2018-25,76.74,77.11,75.0,75.6,4670700,67.84,-0.016521242861993524,69.0657142857143,66.23259999999999
2018-06-29,2018,6,29,Friday,25,2018-25,76.33,76.97,76.04,76.12,3438400,68.31,0.006878081064865427,68.87714285714286,66.3358
2018-07-02,2018,7,2,Monday,26,2018-26,75.75,76.15,74.78,75.77,3518800,67.99,-0.004598033658450795,68.66571428571429,66.4442
2018-07-03,2018,7,3,Tuesday,26,2018-26,75.98,77.5,75.96,76.63,1993300,68.76,0.011350079578025474,68.57642857142858,66.55680000000001
2018-07-05,2018,7,5,Thursday,26,2018-26,76.73,76.88,75.59,76.55,2772100,68.69,-0.0010435851577027533,68.53357142857143,66.67559999999999
2018-07-06,2018,7,6,Friday,26,2018-26,76.2,77.13,75.45,76.79,2380600,68.91,0.00313513674407373,68.50428571428571,66.7878
2018-07-09,2018,7,9,Monday,27,2018-27,77.15,78.26,77.1,77.76,3397100,69.78,0.01263211109145268,68.54571428571428,66.9044
2018-07-10,2018,7,10,Tuesday,27,2018-27,78.03,78.48,77.75,78.3,3831400,70.26,0.006943962300768325,68.65642857142858,67.01320000000001
2018-07-11,2018,7,11,Wednesday,27,2018-27,77.89,78.21,76.96,77.58,3001100,69.62,-0.009195202606849251,68.79714285714286,67.1138
2018-07-12,2018,7,12,Thursday,27,2018-27,78.18,78.18,75.98,76.5,3472600,68.65,-0.013921246926405062,68.82000000000001,67.2222
2018-07-13,2018,7,13,Friday,27,2018-27,76.96,78.37,76.96,77.72,2958900,69.74,0.015947439121987816,68.92714285714285,67.34559999999999
2018-07-16,2018,7,16,Monday,28,2018-28,77.5,77.72,76.19,77.21,3405600,69.29,-0.006561931020359735,68.95142857142858,67.4654
2018-07-17,2018,7,17,Tuesday,28,2018-28,77.03,78.19,76.87,77.27,3179100,69.34,0.0007770846255839015,69.01142857142857,67.5878
2018-07-18,2018,7,18,Wednesday,28,2018-28,77.42,77.81,76.62,76.85,4161000,68.96,-0.005435368637684235,69.01,67.7332
2018-07-19,2018,7,19,Thursday,28,2018-28,77.09,78.84,77.04,78.46,5180200,70.41,0.02094990871262059,69.19357142857142,67.90599999999999
2018-07-20,2018,7,20,Friday,28,2018-28,78.28,78.64,77.63,77.76,2896300,69.78,-0.008921260924424246,69.29857142857144,68.05720000000001
2018-07-23,2018,7,23,Monday,29,2018-29,77.95,78.93,77.88,78.69,3415900,70.61,0.011959447085225117,69.48571428571428,68.2196
2018-07-24,2018,7,24,Tuesday,29,2018-29,78.95,80.06,78.85,79.36,5504400,71.21,0.008514436402222048,69.66071428571429,68.3938
2018-07-25,2018,7,25,Wednesday,29,2018-29,79.6,80.18,79.16,79.99,3655700,71.78,0.007938388701752785,69.88142857142857,68.5322
2018-07-26,2018,7,26,Thursday,29,2018-29,79.96,81.29,79.54,79.86,4409300,71.66,-0.0016251502254218675,70.07785714285714,68.6538
2018-07-27,2018,7,27,Friday,29,2018-29,80.45,81.0,79.66,80.13,3361600,71.91,0.003380896407575218,70.23,68.7418
2018-07-30,2018,7,30,Monday,30,2018-30,80.19,81.29,80.19,81.21,3781800,72.87,0.01347801784817726,70.41642857142857,68.8382
2018-07-31,2018,7,31,Tuesday,30,2018-30,81.02,81.29,80.53,80.68,3959500,72.4,-0.006525956840220393,70.615,68.92320000000001
2018-08-01,2018,8,1,Wednesday,30,2018-30,80.6,80.91,78.34,78.95,4204800,70.85,-0.021443021202018575,70.77214285714287,68.9606
2018-08-02,2018,8,2,Thursday,30,2018-30,78.93,80.94,78.81,80.76,4180100,72.47,0.022925926312806988,70.96714285714286,69.0556
2018-08-03,2018,8,3,Friday,30,2018-30,81.04,81.95,81.01,81.45,3142400,73.09,0.008543911481379896,71.23857142857142,69.24
2018-08-06,2018,8,6,Monday,31,2018-31,81.19,81.78,81.08,81.61,2467200,73.23,0.0019644917592598343,71.51642857142858,69.4314
2018-08-07,2018,8,7,Tuesday,31,2018-31,81.96,82.8,81.8,82.24,2910700,73.8,0.007719733894675063,71.86214285714286,69.6294
2018-08-08,2018,8,8,Wednesday,31,2018-31,82.24,82.51,81.68,82.39,2674100,73.93,0.0018238382335502568,72.11357142857143,69.8212
2018-08-09,2018,8,9,Thursday,31,2018-31,82.51,83.06,82.23,82.62,3025200,74.14,0.0027917634825076476,72.425,69.9854
2018-08-10,2018,8,10,Friday,31,2018-31,82.3,83.17,82.23,82.71,2343300,74.22,0.0010889404625764598,72.68285714285715,70.1616
2018-08-13,2018,8,13,Monday,32,2018-32,82.99,83.19,81.65,82.06,3895600,73.64,-0.007858733579454102,72.85642857142857,70.3278
2018-08-14,2018,8,14,Tuesday,32,2018-32,82.1,82.89,82.01,82.68,4680400,74.78,0.015475402444281805,73.07071428571429,70.45320000000001
2018-08-15,2018,8,15,Wednesday,32,2018-32,82.01,82.11,79.37,80.69,6191700,72.98,-0.024068687922773502,73.16499999999999,70.504
2018-08-16,2018,8,16,Thursday,32,2018-32,82.09,82.41,81.11,82.07,6603600,74.23,0.01710234402549138,73.3307142857143,70.5906
2018-08-17,2018,8,17,Friday,32,2018-32,82.45,84.14,82.35,83.04,7431500,75.1,0.011819236035862657,73.49,70.6864
2018-08-20,2018,8,20,Monday,33,2018-33,83.2,83.47,82.53,83.32,5699300,75.36,0.003372249583852849,73.70142857142856,70.7934
2018-08-21,2018,8,21,Tuesday,33,2018-33,83.38,83.72,82.44,83.27,8030000,75.31,-0.0006002792326064155,74.02,70.8806
2018-08-22,2018,8,22,Wednesday,33,2018-33,88.05,88.89,84.48,85.94,19633800,77.73,0.03206427706786874,74.39571428571428,71.01620000000001
2018-08-23,2018,8,23,Thursday,33,2018-33,86.25,87.19,85.85,86.71,7409600,78.42,0.008959768158551151,74.77642857142858,71.1844
2018-08-24,2018,8,24,Friday,33,2018-33,86.44,87.73,86.14,87.31,4505200,78.96,0.006919493865655824,75.18571428571428,71.3778
2018-08-27,2018,8,27,Monday,34,2018-34,87.38,87.59,86.22,86.6,3940300,78.32,-0.008131840059609319,75.50857142857144,71.5578
2018-08-28,2018,8,28,Tuesday,34,2018-34,86.96,87.63,86.45,86.7,3953800,78.41,0.0011547950392225559,75.82857142857142,71.742
2018-08-29,2018,8,29,Wednesday,34,2018-34,86.92,87.75,86.21,87.63,3307100,79.25,0.010726476408348784,76.19357142857143,71.9528
2018-08-30,2018,8,30,Thursday,34,2018-34,87.01,87.73,86.77,87.31,2940500,78.96,-0.0036517170309174896,76.53214285714286,72.179
2018-08-31,2018,8,31,Friday,34,2018-34,86.8,87.59,86.8,87.5,3469400,79.14,0.0021762201093404876,76.925,72.39519999999999
2018-09-04,2018,9,4,Tuesday,35,2018-35,87.41,88.98,87.41,88.95,3562700,80.45,0.016571286989350842,77.33000000000001,72.63940000000001
2018-09-05,2018,9,5,Wednesday,35,2018-35,88.93,89.42,88.15,88.6,7113900,80.13,-0.003934670192433654,77.84071428571428,72.863
2018-09-06,2018,9,6,Thursday,35,2018-35,89.2,90.2,88.8,88.88,4504900,80.38,0.0031602465510258693,78.28,73.1006
2018-09-07,2018,9,7,Friday,35,2018-35,88.98,89.99,88.21,88.74,4614900,80.26,-0.001575145427607949,78.64857142857143,73.3262
2018-09-10,2018,9,10,Monday,36,2018-36,89.4,90.39,88.92,89.26,4156000,80.73,0.005859933111359794,79.03214285714286,73.584
2018-09-11,2018,9,11,Tuesday,36,2018-36,89.39,89.83,88.73,88.8,3070200,80.31,-0.005153470989823661,79.3892857142857,73.82400000000001
2018-09-12,2018,9,12,Wednesday,36,2018-36,88.94,89.2,88.27,88.65,2920500,80.18,-0.0016892302688177319,79.5642857142857,74.06779999999999
2018-09-13,2018,9,13,Thursday,36,2018-36,88.63,88.94,87.95,88.08,3756500,79.66,-0.006429974728102028,79.65285714285714,74.28580000000001
2018-09-14,2018,9,14,Friday,36,2018-36,88.12,88.52,87.54,87.94,3433300,79.53,-0.0015892605293538198,79.69357142857143,74.5026
2018-09-17,2018,9,17,Monday,37,2018-37,88.18,88.21,87.14,87.28,2857300,78.94,-0.007505223151848428,79.73785714285715,74.7032
2018-09-18,2018,9,18,Tuesday,37,2018-37,86.96,87.97,86.65,87.68,5014100,79.3,0.004582999081815142,79.80142857142857,74.8936
2018-09-19,2018,9,19,Wednesday,37,2018-37,87.68,87.94,86.38,87.16,3218500,78.83,-0.005930776055766418,79.77142857142857,75.065
2018-09-20,2018,9,20,Thursday,37,2018-37,87.37,87.64,86.72,87.38,3242100,79.03,0.002524226515866701,79.77642857142857,75.25319999999999
2018-09-21,2018,9,21,Friday,37,2018-37,87.53,88.66,87.06,87.31,6707500,78.96,-0.0008011889918814186,79.76357142857144,75.4594
2018-09-24,2018,9,24,Monday,38,2018-38,87.21,88.53,87.04,87.24,3475700,78.9,-0.0008016381747113499,79.65285714285714,75.6426
2018-09-25,2018,9,25,Tuesday,38,2018-38,87.42,87.99,86.86,87.31,2949600,78.96,0.0008022813140395879,79.5692857142857,75.836
2018-09-26,2018,9,26,Wednesday,38,2018-38,87.45,88.37,87.26,87.89,3880100,79.49,0.006642959226500711,79.50571428571428,76.039
2018-09-27,2018,9,27,Thursday,38,2018-38,87.84,88.24,87.38,87.51,3075800,79.15,-0.004323429995994776,79.42642857142857,76.2428
2018-09-28,2018,9,28,Friday,38,2018-38,87.66,88.29,87.48,88.21,3924000,79.78,0.007998927294099456,79.35857142857142,76.4302
2018-10-01,2018,10,1,Monday,39,2018-39,88.33,88.79,88.21,88.47,3154800,80.01,0.002947666793060355,79.33714285714287,76.6348
